chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
cardboard	395	42	走	30	38	31	***														
cardboard	395	43	到	30	20	31	***														
cardboard	395	44	哪	31			***														
cardboard	395	45	儿	31	31		***														
cardboard	395	46	，	32	32	32	***														
cardboard	395	47	哪	33	36	36	***														
cardboard	395	48	儿	33		36	***														
cardboard	395	49	就	34		34	***														
cardboard	395	50	会	35			***														
cardboard	395	51	有	36			***														
cardboard	395	52	他	37	37	37	***														
cardboard	395	53	的	38			***														
cardboard	395	54	朋	39	35	35	***														
cardboard	395	55	友	39	35	35	***														
cardboard	395	56	。	40	39	39	***														
																					
cardboard	396	0	他	0	0	0	***														
cardboard	396	1	是	1	1	1	***														
cardboard	396	2	一	2	2	2	***														
cardboard	396	3	个	3	2	4	***														
cardboard	396	4	时	4	23		***														
cardboard	396	5	髦	4	5		***														
cardboard	396	6	傲	5	5		***														
cardboard	396	7	慢	5	4		***														
cardboard	396	8	的	6			***														
cardboard	396	9	小	7	7	5~~~6	***														
cardboard	396	10	伙	7		5~~~6	***														
cardboard	396	11	子	7		5~~~6	***														
cardboard	396	12	，	8	3	3	***														
cardboard	396	13	很	9		7	***														
cardboard	396	14	漂	10	11		***														
cardboard	396	15	亮	10	11		***														
cardboard	396	16	，	11	10	9	***														
cardboard	396	17	长	12		10~~~11	***														
cardboard	396	18	着	12		10~~~11	***														
cardboard	396	19	一	13		11	***														
cardboard	396	20	头	14		11	***														
cardboard	396	21	卷	15		11	***														
cardboard	396	22	发	15	14	11	***														
cardboard	396	23	。	16			***														
cardboard	396	24	他	17		23	***														
cardboard	396	25	跑	18		18	***														
cardboard	396	26	遍	18		18	***														
cardboard	396	27	了	19	13	13	***														
cardboard	396	28	半	20	15	15	***														
cardboard	396	29	个	21	19		***														
cardboard	396	30	世	22	17	17	***														
cardboard	396	31	界	22	17	17	***														
cardboard	396	32	，	23	22	19~~~20~~~21	***														
cardboard	396	33	见	24	25	22	***														
cardboard	396	34	闻	24		22	***														
cardboard	396	35	广	25		25	***														
cardboard	396	36	而	26	12	24	***														
cardboard	396	37	健	27		26	***														
cardboard	396	38	谈	27	20	26	***														
cardboard	396	39	。	28	26	26	***														
																					
cardboard	397	0	我	0	5~~~6~~~7	5~~~6~~~7	_	我	_												
cardboard	397	1	不	1	6	6	不	_	_												
cardboard	397	2	否	2	8	8	_	否	否												
cardboard	397	3	认	2		8	_	认	认												
cardboard	397	4	，	3	3		_	，	_												
cardboard	397	5	他	4	0	0~~~3	_	他	_												
cardboard	397	6	很	5	1~~~2	1~~~2	_	很	_												
cardboard	397	7	有	6	28	28	_	有	_												
cardboard	397	8	风	7	18	10	_	风	_												
cardboard	397	9	趣	7		10	_	趣	_												
cardboard	397	10	。	8		11	_	_	_												
cardboard	397	11	象	9	10	10~~~12~~~23	_	_	_												
cardboard	397	12	他	9	12	10~~~12~~~23	_	_	_												
cardboard	397	13	这	10		24	_	_	_												
cardboard	397	14	样	10	24	24	_	_	_												
cardboard	397	15	一	11	20		_	_	_												
cardboard	397	16	个	12	20		_	_	_												
cardboard	397	17	海	13		21	_	_	_												
cardboard	397	18	员	13		21	_	_	_												
cardboard	397	19	，	14	17	20	_	_	_												
cardboard	397	20	举	15			_	_	_												
cardboard	397	21	止	15			_	_	_												
cardboard	397	22	那	16	23		_	_	_												
cardboard	397	23	么	16	14		_	_	_												
cardboard	397	24	斯	17		26	_	_	_												
cardboard	397	25	文	17		26	_	_	_												
cardboard	397	26	，	18	25	25	_	_	_												
cardboard	397	27	我	19	26	26	_	_	_												
cardboard	397	28	想	20	27	27	_	_	_												
cardboard	397	29	他	21	35	35~~~36	_	_	_												
cardboard	397	30	肯	22		29	_	_	_												
cardboard	397	31	定	22		29	_	_	_												
cardboard	397	32	在	23	30	31~~~33~~~34	_	_	_												
cardboard	397	33	船	24	21	32	_	_	_												
cardboard	397	34	上	24	32	32	_	_	_												
cardboard	397	35	当	25	33~~~34	32	_	_	_												
cardboard	397	36	过	25	31	32	_	_	_												
cardboard	397	37	高	26			_	_	_												
cardboard	397	38	级	26			_	_	_												
cardboard	397	39	职	27		41	_	_	_												
cardboard	397	40	员	27		41	_	_	_												
cardboard	397	41	而	28	41	41	_	_	_												
cardboard	397	42	不	29			_	_	_												
cardboard	397	43	是	30			_	_	_												
cardboard	397	44	一	31		44	_	_	_												
cardboard	397	45	般	31	40	44	_	_	_												
cardboard	397	46	水	32		43	_	_	_												
cardboard	397	47	手	32	43	43	_	_	_												
cardboard	397	48	。	33	44	44	_	_	_												
																					
cardboard	398	0	有	0	0	0~~~1	_	_	_												
cardboard	398	1	一	1	1	11	_	_	_												
cardboard	398	2	个	2	2	2	_	_	_												
cardboard	398	3	月	3	2	2	_	_	_												
cardboard	398	4	他	4	3	3~~~4	_	_	_												
cardboard	398	5	在	5	4~~~5	5	_	_	_												
cardboard	398	6	我	6		9	_	_	_												
cardboard	398	7	们	6		9	_	_	_												
cardboard	398	8	家	7	10	10	_	_	_												
cardboard	398	9	进	8	6	9	_	_	_												
cardboard	398	10	进	8	7~~~8	9	_	_	_												
cardboard	398	11	出	8	7	9	_	_	_												
cardboard	398	12	出	8	7	9	_	_	_												
cardboard	398	13	，	9		12	_	_	_												
cardboard	398	14	我	10	9	9	_	我	_												
cardboard	398	15	从	11	13	13	_	从	_												
cardboard	398	16	来	11	23	13	_	来	_												
cardboard	398	17	没	12	15	15	没	_	_												
cardboard	398	18	想	13	19	19	_	想	想												
cardboard	398	19	到	13	16	19	_	到	到												
cardboard	398	20	过	14	17	14	_	过	_												
cardboard	398	21	他	15	25		_	他	_												
cardboard	398	22	那	16	11	27	_	那	_												
cardboard	398	23	温	17	26	26	_	温	_												
cardboard	398	24	和	17	12	26	_	和	_												
cardboard	398	25	而	18	21		_	而	_												
cardboard	398	26	机	19		25	_	机	_												
cardboard	398	27	智	19		25	_	智	_												
cardboard	398	28	的	20	24	24	_	的	_												
cardboard	398	29	风	21		25	_	风	_												
cardboard	398	30	度	21		25	_	度	_												
cardboard	398	31	里	22	27	27	_	里	_												
cardboard	398	32	藏	23		28	_	藏	_												
cardboard	398	33	有	23	29	28	_	有	_												
cardboard	398	34	恶	24		28	_	恶	_												
cardboard	398	35	意	24	20	28	_	意	_												
cardboard	398	36	。	25	30	30	_	_	_												
																					
cardboard	399	0	有	0		4	_	_	_												
cardboard	399	1	些	0	4	4	_	_	_												
cardboard	399	2	事	1	4	0~~~1~~~4	_	_	_												
cardboard	399	3	情	1	2~~~4	0~~~1~~~4	_	_	_												
cardboard	399	4	终	2	1~~~3	2~~~3	_	_	_												
cardboard	399	5	于	2	15	2~~~3	_	_	_												
cardboard	399	6	使	3		8	_	_	_												
cardboard	399	7	我	3	0	8	_	_	_												
cardboard	399	8	产	4			_	_	_												
cardboard	399	9	生	4	6		_	_	_												
cardboard	399	10	了	5	5	5	_	_	_												
cardboard	399	11	疑	6	7	7	_	_	_												
cardboard	399	12	虑	6		7	_	_	_												
cardboard	399	13	。	7			_	_	_												
cardboard	399	14	从	8	10	10	_	从	_												
cardboard	399	15	那	9		11~~~12	_	那	_												
cardboard	399	16	天	9	12	11~~~12	_	天	_												
cardboard	399	17	以	10	9		_	以	_												
cardboard	399	18	后	10			_	后	_												
cardboard	399	19	，	11	11		_	，	_												
cardboard	399	20	我	12	13	13	_	我	_												
cardboard	399	21	的	13			_	的	_												
cardboard	399	22	平	14	14	14	_	平	_												
cardboard	399	23	静	14	8	14	_	静	_												
cardboard	399	24	就	15		15	_	_	_												
cardboard	399	25	一	16		16~~~17	_	_	_												
cardboard	399	26	去	16		16~~~17	_	_	_												
cardboard	399	27	不	16	17	16~~~17	不	_	_												
cardboard	399	28	复	16	16	16~~~17	_	复	复												
cardboard	399	29	返	16		16~~~17	_	返	_												
cardboard	399	30	了	17		16	_	了	_												
cardboard	399	31	。	18	18	18	_	_	_												
																					
cardboard	400	0	那	0	0~~~1	0~~~1	***														
cardboard	400	1	也	1	2	2	***														
cardboard	400	2	不	2	9	4	***														
cardboard	400	3	过	2	9	4	***														
cardboard	400	4	是	3	3~~~4	3~~~5	***														
cardboard	400	5	一	4	5	8	***														
cardboard	400	6	件	5	7	7	***														
cardboard	400	7	小	6	6~~~8	6~~~7	***														
cardboard	400	8	事	6	7	6~~~7	***														
cardboard	400	9	。	7	10	10	***														
																					
cardboard	401	0	我	0	0	0	***														
cardboard	401	1	偶	1		2	***														
cardboard	401	2	然	1		2	***														
cardboard	401	3	来	2	2	1~~~2~~~3	***														
cardboard	401	4	到	2	1~~~3~~~4~~~6	1~~~2~~~3	***														
cardboard	401	5	客	3	5	5~~~6~~~7	***														
cardboard	401	6	厅	3	5	5~~~6~~~7	***														
cardboard	401	7	，	4	9	4~~~8~~~9	***														
cardboard	401	8	一	5		7	***														
cardboard	401	9	进	6	8		***														
cardboard	401	10	门	6	15		***														
cardboard	401	11	时	7	11~~~13	13	***														
cardboard	401	12	，	8	12	12~~~14	***														
cardboard	401	13	我	9	10	16	***														
cardboard	401	14	看	10	17	17	***														
cardboard	401	15	见	10	17	17	***														
cardboard	401	16	我	11	16~~~23	16~~~23	***														
cardboard	401	17	妻	12	24	24	***														
cardboard	401	18	子	12	24	24	***														
cardboard	401	19	脸	13	25~~~26	25	***														
cardboard	401	20	上	13	18	25	***														
cardboard	401	21	露	14	19	15	***														
cardboard	401	22	出	14		15	***														
cardboard	401	23	欢	15	21	21	***														
cardboard	401	24	迎	15	21	21	***														
cardboard	401	25	的	16			***														
cardboard	401	26	神	17		26~~~27	***														
cardboard	401	27	色	17	7	26~~~27	***														
cardboard	401	28	。	18	27	27	***														
																					
cardboard	402	0	可	0		0	***														
cardboard	402	1	是	0	0	0	***														
cardboard	402	2	等	1	1	1	***														
cardboard	402	3	她	2	2	2	***														
cardboard	402	4	看	3	3	3	***														
cardboard	402	5	清	3		3	***														
cardboard	402	6	来	4			***														
cardboard	402	7	的	5			***														
cardboard	402	8	是	6	6	6	***														
cardboard	402	9	谁	7	4	4	***														
cardboard	402	10	时	8			***														
cardboard	402	11	，	9	7	7	***														
cardboard	402	12	那	10	10	7	***														
cardboard	402	13	神	11	10	8~~~10	***														
cardboard	402	14	情	11		8~~~10	***														
cardboard	402	15	又	12	9	9	***														
cardboard	402	16	消	13	8	8	***														
cardboard	402	17	失	13		8	***														
cardboard	402	18	了	14			***														
cardboard	402	19	。	15		11	***														
cardboard	402	20	她	16	12	12	***														
cardboard	402	21	带	17		15	***														
cardboard	402	22	着	17	17	15	***														
cardboard	402	23	失	18	19	19	***														
cardboard	402	24	望	18	19	19	***														
cardboard	402	25	的	19	15		***														
cardboard	402	26	表	20			***														
cardboard	402	27	情	20			***														
cardboard	402	28	，	21	16	16	***														
cardboard	402	29	转	22	13	13~~~17	***														
cardboard	402	30	身	22		13~~~17	***														
cardboard	402	31	就	23		16	***														
cardboard	402	32	走	24	14	14	***														
cardboard	402	33	了	25			***														
cardboard	402	34	。	26	20	20	***														
																					
cardboard	403	0	这	0	0	0	***														
cardboard	403	1	可	1	2	0~~~1	***														
cardboard	403	2	是	1	1	0~~~1	***														
cardboard	403	3	够	2	2	2	***														
cardboard	403	4	我	3	4	4	***														
cardboard	403	5	受	4	3	3	***														
cardboard	403	6	的	5	3	3	***														
cardboard	403	7	。	6	5	5	***														
																					
cardboard	404	0	她	0	9	9	_	_	_												
cardboard	404	1	可	1	10	0	_	_	_												
cardboard	404	2	能	1	10	0	_	_	_												
cardboard	404	3	是	2	1	1	_	_	_												
cardboard	404	4	把	3		3	_	_	_												
cardboard	404	5	我	4			_	_	_												
cardboard	404	6	的	5			_	_	_												
cardboard	404	7	脚	6			_	_	_												
cardboard	404	8	步	6	8		_	_	_												
cardboard	404	9	声	6	9		_	_	_												
cardboard	404	10	误	7	12	12	_	_	_												
cardboard	404	11	认	7	12	12	_	_	_												
cardboard	404	12	为	7	13	12	_	_	_												
cardboard	404	13	是	8	4	7~~~8	_	_	_												
cardboard	404	14	阿	9		5~~~6	_	_	_												
cardboard	404	15	利	9		5~~~6	_	_	_												
cardboard	404	16	克	9	5	5~~~6	_	_	_												
cardboard	404	17	·	9		5~~~6	_	_	_												
cardboard	404	18	费	9	6	5~~~6	_	_	_												
cardboard	404	19	拜	9	6	5~~~6	_	_	_												
cardboard	404	20	恩	9	6	5~~~6	_	_	_												
cardboard	404	21	的	10			_	_	_												
cardboard	404	22	了	11	11	11	_	_	_												
cardboard	404	23	，	12		11	_	_	_												
cardboard	404	24	不	13	2	12	不	_	_												
cardboard	404	25	会	14		10	_	会	_												
cardboard	404	26	是	15			_	是	_												
cardboard	404	27	别	16		15	_	别	_												
cardboard	404	28	人	16	7	15	_	人	_												
cardboard	404	29	。	17	15	14~~~15	_	_	_												
																					
cardboard	405	0	如	0	0	0~~~2	***														
cardboard	405	1	果	0	0	0~~~2	***														
cardboard	405	2	我	1	1	1	***														
cardboard	405	3	当	2	8	6	***														
cardboard	405	4	时	2	21	6	***														
cardboard	405	5	发	3	7	4	***														
cardboard	405	6	现	3	4	4	***														
cardboard	405	7	了	4	17	3	***														
cardboard	405	8	他	5	5	5	***														
cardboard	405	9	，	6			***														
cardboard	405	10	我	7	9	7	***														
cardboard	405	11	早	8	12	12	***														
cardboard	405	12	把	9	12	8	***														
cardboard	405	13	他	10	11	10	***														
cardboard	405	14	杀	10	10	10	***														
cardboard	405	15	了	11	13	15	***														
cardboard	405	16	，	12			***														
cardboard	405	17	因	13	2	16	***														
cardboard	405	18	为	13		16	***														
cardboard	405	19	我	14	22	14	***														
cardboard	405	20	发	15	14		***														
cardboard	405	21	起	15			***														
cardboard	405	22	脾	16	23	23	***														
cardboard	405	23	气	16	23	23	***														
cardboard	405	24	来	17		17	***														
cardboard	405	25	就	18		24	***														
cardboard	405	26	象	19	18	18~~~19	***														
cardboard	405	27	个	19	19	18~~~19	***														
cardboard	405	28	疯	20	20	20	***														
cardboard	405	29	子	20	24	20	***														
cardboard	405	30	。	21	26	26	***														
																					
cardboard	406	0	玛	0	0	0	***														
cardboard	406	1	丽	0	0	0	***														
cardboard	406	2	从	1		1	***														
cardboard	406	3	我	2	7	7	***														
cardboard	406	4	眼	3	8	8	***														
cardboard	406	5	睛	3	8	8	***														
cardboard	406	6	里	4		4	***														
cardboard	406	7	看	5	1		***														
cardboard	406	8	出	5	13		***														
cardboard	406	9	了	6	6	5	***														
cardboard	406	10	魔	7	3~~~4	3	***														
cardboard	406	11	鬼	7	3	3	***														
cardboard	406	12	般	7		3	***														
cardboard	406	13	凶	8	9	9	***														
cardboard	406	14	恶	8		9	***														
cardboard	406	15	的	9			***														
cardboard	406	16	目	10		8	***														
cardboard	406	17	光	10	5	8	***														
cardboard	406	18	，	11	10	10	***														
cardboard	406	19	她	12	11	11	***														
cardboard	406	20	跑	13	12	12	***														
cardboard	406	21	过	14		13	***														
cardboard	406	22	来	14		13	***														
cardboard	406	23	用	15		12	***														
cardboard	406	24	两	15		12	***														
cardboard	406	25	只	16			***														
cardboard	406	26	手	17	16	16	***														
cardboard	406	27	拉	18		19	***														
cardboard	406	28	住	18		19	***														
cardboard	406	29	我	19	18	18	***														
