chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
circle02	123	7	福	5	7	7~~~8	***														
circle02	123	8	尔	5	7	7~~~8	***														
circle02	123	9	摩	5	7	7~~~8	***														
circle02	123	10	斯	5	7	7~~~8	***														
circle02	123	11	说	6	6	6	***														
circle02	123	12	道	6	5	6	***														
circle02	123	13	。	7		5	***														
circle02	123	14	“	8	8~~~9	9	***														
circle02	123	15	我	9	10	10	***														
circle02	123	16	建	10	11	11	***														
circle02	123	17	议	10	11	11	***														
circle02	123	18	保	11			***														
circle02	123	19	持	11			***														
circle02	123	20	作	12			***														
circle02	123	21	案	12	3		***														
circle02	123	22	现	13	23	23	***														
circle02	123	23	场	13	15	23	***														
circle02	123	24	，	14		13	***														
circle02	123	25	把	15	15	15	***														
circle02	123	26	这	16	16	16	***														
circle02	123	27	个	16		16	***														
circle02	123	28	房	17	32	17	***														
circle02	123	29	门	17	17	17	***														
circle02	123	30	封	18		18	***														
circle02	123	31	起	19		18	***														
circle02	123	32	来	19	47	18	***														
circle02	123	33	。	20			***														
circle02	123	34	我	21		22	***														
circle02	123	35	们	21	22	22	***														
circle02	123	36	与	22	27	27	***														
circle02	123	37	这	23	28	28	***														
circle02	123	38	位	24	29	29	***														
circle02	123	39	夫	25	29	29	***														
circle02	123	40	人	25		29	***														
circle02	123	41	一	26			***														
circle02	123	42	块	26	25		***														
circle02	123	43	到	27			***														
circle02	123	44	她	28	46	31	***														
circle02	123	45	住	29	33		***														
circle02	123	46	的	30			***														
circle02	123	47	屋	31		32~~~33	***														
circle02	123	48	子	31		32~~~33	***														
circle02	123	49	里	32		33	***														
circle02	123	50	去	33	26	26	***														
circle02	123	51	。	34			***														
circle02	123	52	等	35			***														
circle02	123	53	到	35			***														
circle02	123	54	了	36	41	41	***														
circle02	123	55	那	37			***														
circle02	123	56	里	37			***														
circle02	123	57	，	38		37	***														
circle02	123	58	我	39	36	39~~~40	***														
circle02	123	59	们	39	39	39~~~40	***														
circle02	123	60	说	40	45	45~~~49	***														
circle02	123	61	清	41		42~~~43~~~44	***														
circle02	123	62	楚	41	42	42~~~43~~~44	***														
circle02	123	63	一	42		20	***														
circle02	123	64	切	42	20	20	***														
circle02	123	65	以	43		38	***														
circle02	123	66	后	43	38	38	***														
circle02	123	67	，	44			***														
circle02	123	68	再	45			***														
circle02	123	69	进	46			***														
circle02	123	70	行	46			***														
circle02	123	71	下	47			***														
circle02	123	72	一	48			***														
circle02	123	73	步	49			***														
circle02	123	74	的	50		50	***														
circle02	123	75	计	51			***														
circle02	123	76	划	51			***														
circle02	123	77	。	52		52	***														
circle02	123	78	”	53	52~~~53	53	***														
																					
circle02	124	0	三	0		7	***														
circle02	124	1	十	0		7	***														
circle02	124	2	分	1		2	***														
circle02	124	3	钟	1	2	2	***														
circle02	124	4	以	2		3	***														
circle02	124	5	后	2	3	3	***														
circle02	124	6	，	3		1	***														
circle02	124	7	我	4	4	4	***														
circle02	124	8	们	4	4~~~5	4	***														
circle02	124	9	四	5	9	9	***														
circle02	124	10	个	6	9	9	***														
circle02	124	11	人	7	8	5	***														
circle02	124	12	已	8			***														
circle02	124	13	在	9	11	11	***														
circle02	124	14	卢	10	17	17	***														
circle02	124	15	卡	10	17	17	***														
circle02	124	16	夫	11			***														
circle02	124	17	人	11			***														
circle02	124	18	的	12	12	12	***														
circle02	124	19	小	13	13	10	***														
circle02	124	20	房	13	10	10	***														
circle02	124	21	间	14		14	***														
circle02	124	22	中	14	0	14	***														
circle02	124	23	坐	15	14	6	***														
circle02	124	24	了	16		22	***														
circle02	124	25	下	17		18	***														
circle02	124	26	来	17		18	***														
circle02	124	27	，	18			***														
circle02	124	28	听	19	19	19	***														
circle02	124	29	她	20	21	21	***														
circle02	124	30	叙	21	23	23	***														
circle02	124	31	说	21	23	23	***														
circle02	124	32	那	22	25	25	***														
circle02	124	33	些	22	25	25	***														
circle02	124	34	离	23	6	28	***														
circle02	124	35	奇	23	22	28	***														
circle02	124	36	的	24	24	24	***														
circle02	124	37	事	25			***														
circle02	124	38	情	25			***														
circle02	124	39	。	26		38	***														
circle02	124	40	事	27	27	27	***														
circle02	124	41	情	27		27	***														
circle02	124	42	的	28	26	29	***														
circle02	124	43	结	29	30	30	***														
circle02	124	44	局	29		30	***														
circle02	124	45	，	30		32	***														
circle02	124	46	我	31	33	33	***														
circle02	124	47	们	31	33	33	***														
circle02	124	48	在	32			***														
circle02	124	49	偶	33		35	***														
circle02	124	50	然	33	28	35	***														
circle02	124	51	中	34	32		***														
circle02	124	52	已	35	34	34	***														
circle02	124	53	亲	36	37	35	***														
circle02	124	54	眼	36	37	35	***														
circle02	124	55	所	36	36	35	***														
circle02	124	56	见	36		35	***														
circle02	124	57	了	37	35	34	***														
circle02	124	58	。	38	38		***														
																					
circle02	125	0	她	0	0	0~~~1	_	她	_												
circle02	125	1	的	1		2	_	的	_												
circle02	125	2	英	2	9	9	_	英	_												
circle02	125	3	语	2	1	9	_	语	_												
circle02	125	4	不	3			不	_	_												
circle02	125	5	是	4			_	是	_												
circle02	125	6	十	5			_	十	_												
circle02	125	7	分	5	4		_	分	_												
circle02	125	8	标	6			_	标	标												
circle02	125	9	准	6	13		_	准	准												
circle02	125	10	，	7			_	_	_												
circle02	125	11	但	8	6	6	_	_	_												
circle02	125	12	是	8	6	6	_	_	_												
circle02	125	13	说	9		5	_	_	_												
circle02	125	14	得	10		10	_	_	_												
circle02	125	15	非	11	8	7~~~8	_	_	_												
circle02	125	16	常	11	7~~~8	7~~~8	_	_	_												
circle02	125	17	快	12	3	3	_	_	_												
circle02	125	18	且	12		3	_	_	_												
circle02	125	19	流	13	5	5	_	_	_												
circle02	125	20	利	13		5	_	_	_												
circle02	125	21	。	14			_	_	_												
circle02	125	22	为	15	15	15	_	_	_												
circle02	125	23	了	15	15	15	_	_	_												
circle02	125	24	更	16			_	_	_												
circle02	125	25	加	16			_	_	_												
circle02	125	26	明	17	17	12	_	_	_												
circle02	125	27	白	17	12	12	_	_	_												
circle02	125	28	一	18		16	_	_	_												
circle02	125	29	些	18	11	16	_	_	_												
circle02	125	30	，	19			_	_	_												
circle02	125	31	我	20	18~~~19	19	_	_	_												
circle02	125	32	只	21	18	20	_	_	_												
circle02	125	33	有	21		20	_	_	_												
circle02	125	34	作	22	21	21	_	_	_												
circle02	125	35	必	23	21	21	_	_	_												
circle02	125	36	要	23	20	21	_	_	_												
circle02	125	37	的	24			_	_	_												
circle02	125	38	语	25	22	22	_	_	_												
circle02	125	39	法	25	22	22	_	_	_												
circle02	125	40	修	26		22	_	_	_												
circle02	125	41	改	26	22	22	_	_	_												
circle02	125	42	。	27	23	23	_	_	_												
																					
circle02	126	0	“	0	0	0	***														
circle02	126	1	我	1	1	1	***														
circle02	126	2	出	2	2	3	***														
circle02	126	3	生	2	3	3	***														
circle02	126	4	在	3	4	2~~~4	***														
circle02	126	5	坡	4	5	5~~~6	***														
circle02	126	6	西	4	5	5~~~6	***														
circle02	126	7	利	4	5	5~~~6	***														
circle02	126	8	坡	4	5	5~~~6	***														
circle02	126	9	，	5			***														
circle02	126	10	也	6		9	***														
circle02	126	11	就	6		9	***														
circle02	126	12	是	6	16	9	***														
circle02	126	13	那	7	8	8	***														
circle02	126	14	不	7	8	8	***														
circle02	126	15	勒	7	8	8	***														
circle02	126	16	斯	7	8	8	***														
circle02	126	17	附	8	7	7	***														
circle02	126	18	近	8	7	7	***														
circle02	126	19	，	9	15	15	***														
circle02	126	20	”	10	9~~~10~~~13	10	***														
circle02	126	21	她	11	12	12	***														
circle02	126	22	说	12	11	11	***														
circle02	126	23	。	13		35	***														
circle02	126	24	“	14	14	14	***														
circle02	126	25	首	15	26	26	***														
circle02	126	26	席	15	26	26	***														
circle02	126	27	法	16		20~~~27	***														
circle02	126	28	官	16	23	20~~~27	***														
circle02	126	29	奥	17	20	21	***														
circle02	126	30	古	17	20	21	***														
circle02	126	31	斯	17	25	21	***														
circle02	126	32	托	17		21	***														
circle02	126	33	·	17	31	21	***														
circle02	126	34	巴	17	29	21	***														
circle02	126	35	雷	17		21	***														
circle02	126	36	里	17	22	21	***														
circle02	126	37	是	17	24	21	***														
circle02	126	38	我	18		29	***														
circle02	126	39	的	19	32	32	***														
circle02	126	40	父	20		18	***														
circle02	126	41	亲	20		18	***														
circle02	126	42	。	21	35		***														
																					
circle02	127	0	我	0	3	3	***														
circle02	127	1	的	1		2	***														
circle02	127	2	父	2	4	4	***														
circle02	127	3	亲	2	4	4	***														
circle02	127	4	曾	3	7	1	***														
circle02	127	5	是	4	1	1	***														
circle02	127	6	当	5	1	2	***														
circle02	127	7	地	5	2	2	***														
circle02	127	8	的	6		2	***														
circle02	127	9	议	7			***														
circle02	127	10	员	7			***														
circle02	127	11	。	8		6	***														
circle02	127	12	根	9	0	0	***														
circle02	127	13	纳	9		0	***														
circle02	127	14	罗	9		0	***														
circle02	127	15	是	10	10	1~~~10	***														
circle02	127	16	我	11	9	9	***														
circle02	127	17	父	12			***														
circle02	127	18	亲	12			***														
circle02	127	19	的	13		8	***														
circle02	127	20	手	14	5		***														
circle02	127	21	下	14			***														
circle02	127	22	。	15			***														
circle02	127	23	我	16			***														
circle02	127	24	喜	17	12	12	***														
circle02	127	25	欢	17	12	12	***														
circle02	127	26	他	18	13	13	***														
circle02	127	27	。	19			***														
circle02	127	28	其	20		16	***														
circle02	127	29	他	20		16	***														
circle02	127	30	的	21	15	15	***														
circle02	127	31	女	22	17	17	***														
circle02	127	32	人	22	16	17	***														
circle02	127	33	也	23	14		***														
circle02	127	34	同	24		18	***														
circle02	127	35	样	24	18	18	***														
circle02	127	36	喜	25			***														
circle02	127	37	欢	25			***														
circle02	127	38	他	26			***														
circle02	127	39	。	27	19	19	***														
																					
circle02	128	0	他	0	0	0~~~1	_	他	_	_	_	_	_	_	_						
circle02	128	1	既	1	2	2	既	_	_	_	_	_	_	_	_						
circle02	128	2	无	2		2	无	_	_	_	_	_	_	_	_						
circle02	128	3	金	3	3	3	_	金	金	_	_	_	_	_	_						
circle02	128	4	钱	3	3	3	_	钱	钱	_	_	_	_	_	_						
circle02	128	5	也	4	4	4	也	_	_	_	_	_	_	_	_						
circle02	128	6	无	5			无	_	_	_	_	_	_	_	_						
circle02	128	7	权	6		5	_	权	权	_	_	_	_	_	_						
circle02	128	8	势	6		5	_	势	势	_	_	_	_	_	_						
circle02	128	9	，	7			_	_	_	_	_	_	_	_	_						
circle02	128	10	他	8		9	_	_	_	_	他	_	_	_	_						
circle02	128	11	几	9	1	7	_	_	_	_	_	_	_	_	_						
circle02	128	12	乎	9		7	_	_	_	_	_	_	_	_	_						
circle02	128	13	一	10		7	_	_	_	_	一	_	_	_	_						
circle02	128	14	无	10	7	7	_	_	_	无	_	_	_	_	_						
circle02	128	15	所	10		7	_	_	_	_	所	_	_	_	_						
circle02	128	16	有	10		7	_	_	_	_	有	_	_	_	_						
circle02	128	17	，	11			_	_	_	_	_	_	_	_	_						
circle02	128	18	仅	12	8	10	_	_	_	_	_	_	_	_	_						
circle02	128	19	有	12		10	_	_	_	_	_	_	_	_	_						
circle02	128	20	漂	13			_	_	_	_	_	_	_	_	_						
circle02	128	21	亮	13			_	_	_	_	_	_	_	_	_						
circle02	128	22	的	14			_	_	_	_	_	_	_	_	_						
circle02	128	23	面	15			_	_	_	_	_	_	_	_	_						
circle02	128	24	孔	15	9		_	_	_	_	_	_	_	_	_						
circle02	128	25	，	16			_	_	_	_	_	_	_	_	_						
circle02	128	26	大	17			_	_	_	_	_	_	_	_	_						
circle02	128	27	的	18	10		_	_	_	_	_	_	_	_	_						
circle02	128	28	力	19	12	12~~~14	_	_	_	_	_	_	_	_	_						
circle02	128	29	气	19	14	12~~~14	_	_	_	_	_	_	_	_	_						
circle02	128	30	和	20	11	11~~~13	_	_	_	_	_	_	_	_	_						
circle02	128	31	年	21			_	_	_	_	_	_	_	_	_						
circle02	128	32	轻	21			_	_	_	_	_	_	_	_	_						
circle02	128	33	的	22			_	_	_	_	_	_	_	_	_						
circle02	128	34	活	23		14	_	_	_	_	_	_	_	_	_						
circle02	128	35	力	23		14	_	_	_	_	_	_	_	_	_						
circle02	128	36	-	24	15	15~~~21~~~22	_	_	_	_	_	_	_	_	_						
circle02	128	37	-	24	15	15~~~21~~~22	_	_	_	_	_	_	_	_	_						
circle02	128	38	-	24	15	15~~~21~~~22	_	_	_	_	_	_	_	_	_						
circle02	128	39	-	24	15	15~~~21~~~22	_	_	_	_	_	_	_	_	_						
circle02	128	40	-	24	15	15~~~21~~~22	_	_	_	_	_	_	_	_	_						
circle02	128	41	-	24	15	15~~~21~~~22	_	_	_	_	_	_	_	_	_						
circle02	128	42	因	25	16	16	_	_	_	_	_	_	_	_	_						
circle02	128	43	此	25	16	16	_	_	_	_	_	_	_	_	_						
circle02	128	44	我	26	17	17	_	_	_	_	_	_	_	我	_						
circle02	128	45	爸	27	18	18	_	_	_	_	_	_	_	爸	_						
circle02	128	46	爸	27	18~~~19	18	_	_	_	_	_	_	_	爸	_						
circle02	128	47	不	28			_	_	_	_	_	_	不	_	_						
circle02	128	48	同	29			_	_	_	_	_	_	_	同	同						
circle02	128	49	意	29			_	_	_	_	_	_	_	意	意						
circle02	128	50	我	30			_	_	_	_	_	_	_	我	_						
circle02	128	51	们	30			_	_	_	_	_	_	_	们	_						
circle02	128	52	的	31	20	20	_	_	_	_	_	_	_	的	_						
circle02	128	53	婚	32		19	_	_	_	_	_	_	_	婚	_						
circle02	128	54	事	32		19	_	_	_	_	_	_	_	事	_						
circle02	128	55	。	33	22		_	_	_	_	_	_	_	_	_						
																					
circle02	129	0	我	0	11	11	***														
circle02	129	1	和	1	9	9	***														
circle02	129	2	他	2	3~~~4	8	***														
circle02	129	3	一	3	2	2	***														
circle02	129	4	同	3	2	2	***														
circle02	129	5	逃	4	1	1~~~12	***														
circle02	129	6	跑	4	1	1~~~12	***														
circle02	129	7	，	5	10	13~~~14~~~17	***														
circle02	129	8	在	6	6	15~~~16~~~18~~~19	***														
circle02	129	9	巴	7	7	7	***														
circle02	129	10	里	7	7	7	***														
circle02	129	11	结	8	5	5	***														
circle02	129	12	婚	8	5	5	***														
circle02	129	13	。	9	23	20~~~21~~~22~~~23	***														
																					
circle02	130	0	将	0	0	0	***														
circle02	130	1	首	1	13	1	***														
circle02	130	2	饰	1	5	1	***														
